n,delta,psi,power,method
180,0.05,0.2,0.264479943691022,M2a
180,0.05,0.23862592967657265,0.2327675412332199,M2a
180,0.05,0.3,0.1943166840291324,M2a
180,0.05,0.4,0.1554709551225258,M2a
180,0.05,0.5,0.1331071276538826,M2a
180,0.075,0.2,0.5584841856541936,M2a
180,0.075,0.23862592967657265,0.4893324126228507,M2a
180,0.075,0.3,0.4044140020677132,M2a
180,0.075,0.4,0.3148480298279955,M2a
180,0.075,0.5,0.26078954871882654,M2a
180,0.1,0.2,0.8320518193496874,M2a
180,0.1,0.23862592967657265,0.7582503744819719,M2a
180,0.1,0.3,0.6529410892994911,M2a
180,0.1,0.4,0.5233990548984406,M2a
180,0.1,0.5,0.4358049724487441,M2a
180,0.125,0.2,0.9672006441569663,M2a
180,0.125,0.23862592967657265,0.9284325848070722,M2a
180,0.125,0.3,0.8527343820505413,M2a
180,0.125,0.4,0.7288311258418433,M2a
180,0.125,0.5,0.6268481538375755,M2a
180,0.15,0.2,0.9976967199654606,M2a
180,0.15,0.23862592967657265,0.9887651912402005,M2a
180,0.15,0.3,0.958243606601827,M2a
180,0.15,0.4,0.8794961042821927,M2a
180,0.15,0.5,0.7926457094009949,M2a
190,0.05,0.2,0.28154633311617216,M2a
190,0.05,0.23862592967657265,0.24640628587494867,M2a
190,0.05,0.3,0.20440765623793242,M2a
190,0.05,0.4,0.16216260760447976,M2a
190,0.05,0.5,0.1397101035338762,M2a
190,0.075,0.2,0.5872262225773938,M2a
190,0.075,0.23862592967657265,0.5148326242460441,M2a
190,0.075,0.3,0.4252806085974802,M2a
190,0.075,0.4,0.33020088973299305,M2a
190,0.075,0.5,0.27524727396593274,M2a
190,0.1,0.2,0.8550874423884,M2a
190,0.1,0.23862592967657265,0.7839187856964569,M2a
190,0.1,0.3,0.6788124231240432,M2a
190,0.1,0.4,0.5463580423279347,M2a
190,0.1,0.5,0.45849676027973074,M2a
190,0.125,0.2,0.9750893929470322,M2a
190,0.125,0.23862592967657265,0.9419401403938655,M2a
190,0.125,0.3,0.8723256954194979,M2a
190,0.125,0.4,0.7524616315454669,M2a
190,0.125,0.5,0.6534204240508891,M2a
190,0.15,0.2,0.9985562014759133,M2a
190,0.15,0.23862592967657265,0.9921003732599337,M2a
190,0.15,0.3,0.9670332793874635,M2a
190,0.15,0.4,0.8963521576319557,M2a
190,0.15,0.5,0.816104131446199,M2a
200,0.05,0.2,0.2983526987610392,M2a
200,0.05,0.23862592967657265,0.25961153473711923,M2a
200,0.05,0.3,0.21472886116686044,M2a
200,0.05,0.4,0.1693685610711754,M2a
200,0.05,0.5,0.14558666039148568,M2a
200,0.075,0.2,0.6144927850002476,M2a
200,0.075,0.23862592967657265,0.5390109845073735,M2a
200,0.075,0.3,0.4460607357646005,M2a
200,0.075,0.4,0.34614246081859446,M2a
200,0.075,0.5,0.2885455401334315,M2a
200,0.1,0.2,0.8753004831125941,M2a
200,0.1,0.23862592967657265,0.8069097664146475,M2a
200,0.1,0.3,0.7034035327062866,M2a
200,0.1,0.4,0.5692662954849301,M2a
200,0.1,0.5,0.4793694754778909,M2a
200,0.125,0.2,0.9811891053509919,M2a
200,0.125,0.23862592967657265,0.9529370206848466,M2a
200,0.125,0.3,0.8896694191609189,M2a
200,0.125,0.4,0.7748291863196205,M2a
200,0.125,0.5,0.6773578095659303,M2a
200,0.15,0.2,0.9991038467510136,M2a
200,0.15,0.23862592967657265,0.9944563302006703,M2a
200,0.15,0.3,0.9740747896661234,M2a
200,0.15,0.4,0.9112382247625405,M2a
200,0.15,0.5,0.8364364752586686,M2a
210,0.05,0.2,0.31476643071584043,M2a
210,0.05,0.23862592967657265,0.2724490707576327,M2a
210,0.05,0.3,0.22513491919907053,M2a
210,0.05,0.4,0.17727300120363518,M2a
210,0.05,0.5,0.15133984119002347,M2a
210,0.075,0.2,0.6401590503619718,M2a
210,0.075,0.23862592967657265,0.5619717172597858,M2a
210,0.075,0.3,0.4665659930995093,M2a
210,0.075,0.4,0.36291833741957485,M2a
210,0.075,0.5,0.30157322175314566,M2a
210,0.1,0.2,0.8928814764534976,M2a
210,0.1,0.23862592967657265,0.8274972157006593,M2a
210,0.1,0.3,0.7266455127594756,M2a
210,0.1,0.4,0.5923674943047879,M2a
210,0.1,0.5,0.4994712939500402,M2a
210,0.125,0.2,0.9858547935552087,M2a
210,0.125,0.23862592967657265,0.9618738147322612,M2a
210,0.125,0.3,0.9049775899881594,M2a
210,0.125,0.4,0.7961942672853378,M2a
210,0.125,0.5,0.6996759499697434,M2a
210,0.15,0.2,0.9994485854724251,M2a
210,0.15,0.23862592967657265,0.9961144462511403,M2a
210,0.15,0.3,0.9797098933851196,M2a
210,0.15,0.4,0.9244957265443845,M2a
210,0.15,0.5,0.8545133731060454,M2a
220,0.05,0.2,0.3307247958255045,M2a
220,0.05,0.23862592967657265,0.2850378230358352,M2a
220,0.05,0.3,0.23530884814419573,M2a
220,0.05,0.4,0.18565869215795322,M2a
220,0.05,0.5,0.15739415114178612,M2a
220,0.075,0.2,0.6642062170835843,M2a
220,0.075,0.23862592967657265,0.5838727254492375,M2a
220,0.075,0.3,0.486377619817565,M2a
220,0.075,0.4,0.3801965675989305,M2a
220,0.075,0.5,0.3149565997739583,M2a
220,0.1,0.2,0.9080831606173259,M2a
220,0.1,0.23862592967657265,0.8459631492373859,M2a
220,0.1,0.3,0.748269449511184,M2a
220,0.1,0.4,0.6153002564820333,M2a
220,0.1,0.5,0.5195507103956081,M2a
220,0.125,0.2,0.9893938468534704,M2a
220,0.125,0.23862592967657265,0.9691342943298311,M2a
220,0.125,0.3,0.9183317352496092,M2a
220,0.125,0.4,0.8163565811892728,M2a
220,0.125,0.5,0.7211290113536525,M2a
220,0.15,0.2,0.9996631183848395,M2a
220,0.15,0.23862592967657265,0.9972791428694454,M2a
220,0.15,0.3,0.9841831821186601,M2a
220,0.15,0.4,0.9361908693177865,M2a
220,0.15,0.5,0.8710226404829373,M2a
230,0.05,0.2,0.3462136422474367,M2a
230,0.05,0.23862592967657265,0.2975299488439357,M2a
230,0.05,0.3,0.24504756544078524,M2a
230,0.05,0.4,0.19402623451870488,M2a
230,0.05,0.5,0.16361782694596208,M2a
230,0.075,0.2,0.6866820890273566,M2a
230,0.075,0.23862592967657265,0.6049015086484394,M2a
230,0.075,0.3,0.5052185637003391,M2a
230,0.075,0.4,0.3972556104645586,M2a
230,0.075,0.5,0.32849405365681883,M2a
230,0.1,0.2,0.921180097622067,M2a
230,0.1,0.23862592967657265,0.8625810358728297,M2a
230,0.1,0.3,0.7681074217130525,M2a
230,0.1,0.4,0.6373414494355909,M2a
230,0.1,0.5,0.5393797394908805,M2a
230,0.125,0.2,0.9920625643153133,M2a
230,0.125,0.23862592967657265,0.9750382892608704,M2a
230,0.125,0.3,0.929829468623049,M2a
230,0.125,0.4,0.8348957680746699,M2a
230,0.125,0.5,0.7415742812949705,M2a
230,0.15,0.2,0.9997953057292119,M2a
230,0.15,0.23862592967657265,0.9980965585549144,M2a
230,0.15,0.3,0.9876924573587119,M2a
230,0.15,0.4,0.9462884870582903,M2a
230,0.15,0.5,0.8860085305618359,M2a
240,0.05,0.2,0.3612542809228484,M2a
240,0.05,0.23862592967657265,0.3100551135363019,M2a
240,0.05,0.3,0.2544305798463312,M2a
240,0.05,0.4,0.20196509674031887,M2a
240,0.05,0.5,0.16987972334324958,M2a
240,0.075,0.2,0.7076732617704596,M2a
240,0.075,0.23862592967657265,0.6252198284847706,M2a
240,0.075,0.3,0.5231737030192667,M2a
240,0.075,0.4,0.41350541129312757,M2a
240,0.075,0.5,0.3419786545910264,M2a
240,0.1,0.2,0.9324411306575917,M2a
240,0.1,0.23862592967657265,0.8775918438555208,M2a
240,0.1,0.3,0.7862716654015901,M2a
240,0.1,0.4,0.6579176301967046,M2a
240,0.1,0.5,0.5587031907652149,M2a
240,0.125,0.2,0.9940672216178988,M2a
240,0.125,0.23862592967657265,0.9798471833366257,M2a
240,0.125,0.3,0.9396733473658059,M2a
240,0.125,0.4,0.851514064617757,M2a
240,0.125,0.5,0.7608143331213417,M2a
240,0.15,0.2,0.9998761159001217,M2a
240,0.15,0.23862592967657265,0.9986701862919165,M2a
240,0.15,0.3,0.9904217325999192,M2a
240,0.15,0.4,0.9548073689483081,M2a
240,0.15,0.5,0.8994410661100235,M2a
250,0.05,0.2,0.3758985413143189,M2a
250,0.05,0.23862592967657265,0.3226516589806865,M2a
250,0.05,0.3,0.2637411237431807,M2a
250,0.05,0.4,0.20947873536230488,M2a
250,0.05,0.5,0.1762970115408008,M2a
250,0.075,0.2,0.7272899683707864,M2a
250,0.075,0.23862592967657265,0.6448971891300807,M2a
250,0.075,0.3,0.54058808386925,M2a
250,0.075,0.4,0.4289378761773164,M2a
250,0.075,0.5,0.35556456901494593,M2a
250,0.1,0.2,0.9421153462748102,M2a
250,0.1,0.23862592967657265,0.8911777312902042,M2a
250,0.1,0.3,0.8030760104541755,M2a
250,0.1,0.4,0.6770296583944415,M2a
250,0.1,0.5,0.5776654844210086,M2a
250,0.125,0.2,0.9955694317585477,M2a
250,0.125,0.23862592967657265,0.9837692940098947,M2a
250,0.125,0.3,0.9481393630055345,M2a
250,0.125,0.4,0.866297714698015,M2a
250,0.125,0.5,0.7789833265742014,M2a
250,0.15,0.2,0.9999252305096471,M2a
250,0.15,0.23862592967657265,0.9990728301564042,M2a
250,0.15,0.3,0.9925423733680349,M2a
250,0.15,0.4,0.9619200865701389,M2a
250,0.15,0.5,0.9114864796560517,M2a
260,0.05,0.2,0.3902250883763815,M2a
260,0.05,0.23862592967657265,0.33523675285918586,M2a
260,0.05,0.3,0.2732735545356329,M2a
260,0.05,0.4,0.21687015313697816,M2a
260,0.05,0.5,0.18297516935953634,M2a
260,0.075,0.2,0.7456573111777028,M2a
260,0.075,0.23862592967657265,0.6638821448968881,M2a
260,0.075,0.3,0.5578180508429261,M2a
260,0.075,0.4,0.4439655527008298,M2a
260,0.075,0.5,0.36939604733857156,M2a
260,0.1,0.2,0.9504267676086879,M2a
260,0.1,0.23862592967657265,0.9034522254744615,M2a
260,0.1,0.3,0.8188401579006896,M2a
260,0.1,0.4,0.6950906422893738,M2a
260,0.1,0.5,0.5964200665131176,M2a
260,0.125,0.2,0.9966935338027765,M2a
260,0.125,0.23862592967657265,0.9869666880419037,M2a
260,0.125,0.3,0.9554905450257397,M2a
260,0.125,0.4,0.8796017858785986,M2a
260,0.125,0.5,0.7962458892962032,M2a
260,0.15,0.2,0.9999549592449135,M2a
260,0.15,0.23862592967657265,0.9993554253802678,M2a
260,0.15,0.3,0.9941989625040888,M2a
260,0.15,0.4,0.9678974890225912,M2a
260,0.15,0.5,0.9223379304824697,M2a
270,0.05,0.2,0.4043281521074011,M2a
270,0.05,0.23862592967657265,0.34764853306770116,M2a
270,0.05,0.3,0.28319873563444187,M2a
270,0.05,0.4,0.22438748703871628,M2a
270,0.05,0.5,0.18965921205970024,M2a
270,0.075,0.2,0.7629053983498728,M2a
270,0.075,0.23862592967657265,0.6820424887934295,M2a
270,0.075,0.3,0.5750619495082572,M2a
270,0.075,0.4,0.4589296385934249,M2a
270,0.075,0.5,0.38311310709872726,M2a
270,0.1,0.2,0.9575730772398594,M2a
270,0.1,0.23862592967657265,0.9144790348523307,M2a
270,0.1,0.3,0.8337609253090862,M2a
270,0.1,0.4,0.7124549280353601,M2a
270,0.1,0.5,0.6146199743404793,M2a
270,0.125,0.2,0.9975340860902734,M2a
270,0.125,0.23862592967657265,0.9895649332977393,M2a
270,0.125,0.3,0.9619216439736812,M2a
270,0.125,0.4,0.8917456577795673,M2a
270,0.125,0.5,0.8124193291025286,M2a
270,0.15,0.2,0.9999729038379555,M2a
270,0.15,0.23862592967657265,0.9995535016943995,M2a
270,0.15,0.3,0.9955011856445606,M2a
270,0.15,0.4,0.9729810323498879,M2a
270,0.15,0.5,0.9320149015562676,M2a
280,0.05,0.2,0.418294602325031,M2a
280,0.05,0.23862592967657265,0.3597381031660786,M2a
280,0.05,0.3,0.2935242984847156,M2a
280,0.05,0.4,0.23206072513596673,M2a
280,0.05,0.5,0.19595850770880927,M2a
280,0.075,0.2,0.7791543993004088,M2a
280,0.075,0.23862592967657265,0.6992529948739539,M2a
280,0.075,0.3,0.592321170328595,M2a
280,0.075,0.4,0.473871506755431,M2a
280,0.075,0.5,0.39616408884319404,M2a
280,0.1,0.2,0.9637254596062377,M2a
280,0.1,0.23862592967657265,0.9243103237812775,M2a
280,0.1,0.3,0.8478942202684231,M2a
280,0.1,0.4,0.7291969117782916,M2a
280,0.1,0.5,0.6317229783951973,M2a
280,0.125,0.2,0.9981624631118459,M2a
280,0.125,0.23862592967657265,0.991664460683867,M2a
280,0.125,0.3,0.9675565625667529,M2a
280,0.125,0.4,0.9028690940673336,M2a
280,0.125,0.5,0.827177649781871,M2a
280,0.15,0.2,0.9999837152900034,M2a
280,0.15,0.23862592967657265,0.9996918985789363,M2a
280,0.15,0.3,0.9965275046992196,M2a
280,0.15,0.4,0.977323879408186,M2a
280,0.15,0.5,0.9404542188321621,M2a
290,0.05,0.2,0.43217519714363367,M2a
290,0.05,0.23862592967657265,0.3714510253842319,M2a
290,0.05,0.3,0.3041098568388558,M2a
290,0.05,0.4,0.23981463760113725,M2a
290,0.05,0.5,0.20185195484818666,M2a
290,0.075,0.2,0.7944970764686368,M2a
290,0.075,0.23862592967657265,0.7154733120524643,M2a
290,0.075,0.3,0.6094326613848915,M2a
290,0.075,0.4,0.4886826983790209,M2a
290,0.075,0.5,0.4085136414949033,M2a
290,0.1,0.2,0.969028706925175,M2a
290,0.1,0.23862592967657265,0.933020716894315,M2a
290,0.1,0.3,0.8611939922843802,M2a
290,0.1,0.4,0.7452418846232037,M2a
290,0.1,0.5,0.6476992330853608,M2a
290,0.125,0.2,0.9986322515238293,M2a
290,0.125,0.23862592967657265,0.9933501921536838,M2a
290,0.125,0.3,0.97247190016981,M2a
290,0.125,0.4,0.9130061047788954,M2a
290,0.125,0.5,0.8405467727524314,M2a
290,0.15,0.2,0.9999902210468686,M2a
290,0.15,0.23862592967657265,0.9997881245929676,M2a
290,0.15,0.3,0.9973343754933589,M2a
290,0.15,0.4,0.9810192435881269,M2a
290,0.15,0.5,0.9477488486375623,M2a
300,0.05,0.2,0.4459639249786643,M2a
300,0.05,0.23862592967657265,0.38285064952417713,M2a
300,0.05,0.3,0.31472356447781397,M2a
300,0.05,0.4,0.24762434723859908,M2a
300,0.05,0.5,0.20766034420414156,M2a
300,0.075,0.2,0.8089866037727064,M2a
300,0.075,0.23862592967657265,0.7307708704518798,M2a
300,0.075,0.3,0.626140741027498,M2a
300,0.075,0.4,0.5033153025090609,M2a
300,0.075,0.5,0.42060370227390786,M2a
300,0.1,0.2,0.9736022098981115,M2a
300,0.1,0.23862592967657265,0.9407185703713112,M2a
300,0.1,0.3,0.8735668010675149,M2a
300,0.1,0.4,0.7605567503253574,M2a
300,0.1,0.5,0.662991689035619,M2a
300,0.125,0.2,0.9989835078303368,M2a
300,0.125,0.23862592967657265,0.9946969233793973,M2a
300,0.125,0.3,0.9767217200230487,M2a
300,0.125,0.4,0.9221990106591172,M2a
300,0.125,0.5,0.8528766833351924,M2a
300,0.15,0.2,0.9999941325958451,M2a
300,0.15,0.23862592967657265,0.9998546497823236,M2a
300,0.15,0.3,0.9979644849437783,M2a
300,0.15,0.4,0.984145998236636,M2a
300,0.15,0.5,0.9541357939020492,M2a
310,0.05,0.2,0.45959853792919,M2a
310,0.05,0.23862592967657265,0.3940812338034343,M2a
310,0.05,0.3,0.32513896777281354,M2a
310,0.05,0.4,0.2555403253238935,M2a
310,0.05,0.5,0.21363431195707602,M2a
310,0.075,0.2,0.8226371993142958,M2a
310,0.075,0.23862592967657265,0.7452869745453202,M2a
310,0.075,0.3,0.6422021715789812,M2a
310,0.075,0.4,0.5178205244069599,M2a
310,0.075,0.5,0.4327807347964755,M2a
310,0.1,0.2,0.9775427552332783,M2a
310,0.1,0.23862592967657265,0.9475338512977226,M2a
310,0.1,0.3,0.8849317723801271,M2a
310,0.1,0.4,0.7751927122165916,M2a
310,0.1,0.5,0.6779536365163864,M2a
310,0.125,0.2,0.9992460743767249,M2a
310,0.125,0.23862592967657265,0.9957705562250436,M2a
310,0.125,0.3,0.9803564889220928,M2a
310,0.125,0.4,0.930529994429689,M2a
310,0.125,0.5,0.8644574117090676,M2a
310,0.15,0.2,0.9999964829605457,M2a
310,0.15,0.23862592967657265,0.9999004085269452,M2a
310,0.15,0.3,0.9984520259550282,M2a
310,0.15,0.4,0.9867849032304593,M2a
310,0.15,0.5,0.9598174320663333,M2a
320,0.05,0.2,0.4729849375670598,M2a
320,0.05,0.23862592967657265,0.40530444562937473,M2a
320,0.05,0.3,0.3352315143300042,M2a
320,0.05,0.4,0.26359263584990317,M2a
320,0.05,0.5,0.21975631078625218,M2a
320,0.075,0.2,0.8354389935592621,M2a
320,0.075,0.23862592967657265,0.7591781741816843,M2a
320,0.075,0.3,0.657485540944961,M2a
320,0.075,0.4,0.5322329459371631,M2a
320,0.075,0.5,0.4450209014200885,M2a
320,0.1,0.2,0.980929252839122,M2a
320,0.1,0.23862592967657265,0.9535958139673749,M2a
320,0.1,0.3,0.8952703154096279,M2a
320,0.1,0.4,0.7892013707409423,M2a
320,0.1,0.5,0.6925808533708886,M2a
320,0.125,0.2,0.9994421537581635,M2a
320,0.125,0.23862592967657265,0.9966272557791145,M2a
320,0.125,0.3,0.9834350823005419,M2a
320,0.125,0.4,0.9380854334367483,M2a
320,0.125,0.5,0.8753391659853486,M2a
320,0.15,0.2,0.9999978944712096,M2a
320,0.15,0.23862592967657265,0.9999317813988813,M2a
320,0.15,0.3,0.9988256215431706,M2a
320,0.15,0.4,0.9890113787070655,M2a
320,0.15,0.5,0.9648805615651945,M2a
330,0.05,0.2,0.4860349553180343,M2a
330,0.05,0.23862592967657265,0.41664527802981416,M2a
330,0.05,0.3,0.3450152711693743,M2a
330,0.05,0.4,0.2716905119987517,M2a
330,0.05,0.5,0.22591774288436972,M2a
330,0.075,0.2,0.8473808528321565,M2a
330,0.075,0.23862592967657265,0.7725677219418541,M2a
330,0.075,0.3,0.6720073230300719,M2a
330,0.075,0.4,0.5464479048130448,M2a
330,0.075,0.5,0.4571708582699606,M2a
330,0.1,0.2,0.983828386373876,M2a
330,0.1,0.23862592967657265,0.9590148676885331,M2a
330,0.1,0.3,0.9046415279623052,M2a
330,0.1,0.4,0.8025437656602185,M2a
330,0.1,0.5,0.7067366028025668,M2a
330,0.125,0.2,0.9995882942595576,M2a
330,0.125,0.23862592967657265,0.9973127442765115,M2a
330,0.125,0.3,0.9860275989097821,M2a
330,0.125,0.4,0.9449153597120034,M2a
330,0.125,0.5,0.88547500278539,M2a
330,0.15,0.2,0.9999987415867677,M2a
330,0.15,0.23862592967657265,0.9999532708668796,M2a
330,0.15,0.3,0.99910969184027,M2a
330,0.15,0.4,0.9908858094022084,M2a
330,0.15,0.5,0.9693577990625549,M2a
340,0.05,0.2,0.49870022741124814,M2a
340,0.05,0.23862592967657265,0.4281632860350049,M2a
340,0.05,0.3,0.35460142498445607,M2a
340,0.05,0.4,0.2796463551765695,M2a
340,0.05,0.5,0.23210684086901945,M2a
340,0.075,0.2,0.8584709094334391,M2a
340,0.075,0.23862592967657265,0.7855227689321337,M2a
340,0.075,0.3,0.6858878631514554,M2a
340,0.075,0.4,0.5602467660175545,M2a
340,0.075,0.5,0.4692046617225445,M2a
340,0.1,0.2,0.986299606495745,M2a
340,0.1,0.23862592967657265,0.9638752642172834,M2a
340,0.1,0.3,0.9131576442395685,M2a
340,0.1,0.4,0.8151027357456452,M2a
340,0.1,0.5,0.7203952313153872,M2a
340,0.125,0.2,0.9996968931982674,M2a
340,0.125,0.23862592967657265,0.9978628010926568,M2a
340,0.125,0.3,0.9882093453642511,M2a
340,0.125,0.4,0.9510347203295767,M2a
340,0.125,0.5,0.8948788598757328,M2a
340,0.15,0.2,0.9999992494771749,M2a
340,0.15,0.23862592967657265,0.9999680034557998,M2a
340,0.15,0.3,0.9993248238517147,M2a
340,0.15,0.4,0.9924534632022921,M2a
340,0.15,0.5,0.9732972930610805,M2a
350,0.05,0.2,0.5109882180410196,M2a
350,0.05,0.23862592967657265,0.4398465513328824,M2a
350,0.05,0.3,0.3641170920144292,M2a
350,0.05,0.4,0.2873169791243604,M2a
350,0.05,0.5,0.2384057018252846,M2a
350,0.075,0.2,0.868746588158773,M2a
350,0.075,0.23862592967657265,0.7980540231924982,M2a
350,0.075,0.3,0.6992674593319663,M2a
350,0.075,0.4,0.5734616801648506,M2a
350,0.075,0.5,0.4812211044566608,M2a
350,0.1,0.2,0.9883982295293421,M2a
350,0.1,0.23862592967657265,0.9682371116259034,M2a
350,0.1,0.3,0.9209405826799366,M2a
350,0.1,0.4,0.8267926936364176,M2a
350,0.1,0.5,0.7336426890658769,M2a
350,0.125,0.2,0.9997773025881381,M2a
350,0.125,0.23862592967657265,0.9983048334381774,M2a
350,0.125,0.3,0.9900511617952772,M2a
350,0.125,0.4,0.9564637328611643,M2a
350,0.125,0.5,0.9036292479049421,M2a
350,0.15,0.2,0.9999995535264553,M2a
350,0.15,0.23862592967657265,0.9999781195587901,M2a
350,0.15,0.3,0.9994877449643118,M2a
350,0.15,0.4,0.9937531504806786,M2a
350,0.15,0.5,0.9767670881541481,M2a
360,0.05,0.2,0.5229566396567186,M2a
360,0.05,0.23862592967657265,0.4516211528622846,M2a
360,0.05,0.3,0.37364194114711424,M2a
360,0.05,0.4,0.29471237057470423,M2a
360,0.05,0.5,0.2448587280431563,M2a
360,0.075,0.2,0.8782719488572499,M2a
360,0.075,0.23862592967657265,0.8101282437645199,M2a
360,0.075,0.3,0.712240574199679,M2a
360,0.075,0.4,0.5861031137407273,M2a
360,0.075,0.5,0.4932754954252582,M2a
360,0.1,0.2,0.9901763472276788,M2a
360,0.1,0.23862592967657265,0.9721429045144614,M2a
360,0.1,0.3,0.9280880770206115,M2a
360,0.1,0.4,0.8376457776043864,M2a
360,0.1,0.5,0.7465373677071365,M2a
360,0.125,0.2,0.9998366182154542,M2a
360,0.125,0.23862592967657265,0.9986598417060224,M2a
360,0.125,0.3,0.9916122869220025,M2a
360,0.125,0.4,0.9612606408186651,M2a
360,0.125,0.5,0.9117948358950162,M2a
360,0.15,0.2,0.9999997351580858,M2a
360,0.15,0.23862592967657265,0.9999850728970969,M2a
360,0.15,0.3,0.9996114358125936,M2a
360,0.15,0.4,0.9948247902682948,M2a
360,0.15,0.5,0.9798297575659144,M2a
370,0.05,0.2,0.5346925187669411,M2a
370,0.05,0.23862592967657265,0.46337244871649746,M2a
370,0.05,0.3,0.38319383765045595,M2a
370,0.05,0.4,0.30196909883201617,M2a
370,0.05,0.5,0.25133729691789397,M2a
370,0.075,0.2,0.887126061517379,M2a
370,0.075,0.23862592967657265,0.8216869020647557,M2a
370,0.075,0.3,0.7248390427631783,M2a
370,0.075,0.4,0.5983294169762075,M2a
370,0.075,0.5,0.505208836437607,M2a
370,0.1,0.2,0.9916821594598816,M2a
370,0.1,0.23862592967657265,0.9756247205140736,M2a
370,0.1,0.3,0.9346638563816053,M2a
370,0.1,0.4,0.8477921990607081,M2a
370,0.1,0.5,0.7589735150261909,M2a
370,0.125,0.2,0.9998802338672075,M2a
370,0.125,0.23862592967657265,0.998944196293418,M2a
370,0.125,0.3,0.9929386291146846,M2a
370,0.125,0.4,0.9655152570416964,M2a
370,0.125,0.5,0.9193660459578132,M2a
370,0.15,0.2,0.9999998433619154,M2a
370,0.15,0.23862592967657265,0.9999898505753406,M2a
370,0.15,0.3,0.9997055969236126,M2a
370,0.15,0.4,0.9957092524724191,M2a
370,0.15,0.5,0.9825214761183626,M2a
380,0.05,0.2,0.5462866470420823,M2a
380,0.05,0.23862592967657265,0.474975463229321,M2a
380,0.05,0.3,0.39275444132898424,M2a
380,0.05,0.4,0.30923441812265684,M2a
380,0.05,0.5,0.2576161769047739,M2a
380,0.075,0.2,0.895388814108641,M2a
380,0.075,0.23862592967657265,0.8326675840298945,M2a
380,0.075,0.3,0.7370552970661932,M2a
380,0.075,0.4,0.6103131639405075,M2a
380,0.075,0.5,0.5167409348310276,M2a
380,0.1,0.2,0.9929587480388882,M2a
380,0.1,0.23862592967657265,0.9787103437949085,M2a
380,0.1,0.3,0.9407073651156709,M2a
380,0.1,0.4,0.8573725309704381,M2a
380,0.1,0.5,0.7707498050312327,M2a
380,0.125,0.2,0.9999122354652594,M2a
380,0.125,0.23862592967657265,0.9991709761109518,M2a
380,0.125,0.3,0.9940652902108439,M2a
380,0.125,0.4,0.9693176430092997,M2a
380,0.125,0.5,0.9262846262754879,M2a
380,0.15,0.2,0.9999999076152575,M2a
380,0.15,0.23862592967657265,0.9999931266511505,M2a
380,0.15,0.3,0.9997773574628953,M2a
380,0.15,0.4,0.9964432569262993,M2a
380,0.15,0.5,0.9848595562940212,M2a
390,0.05,0.2,0.5578124502123456,M2a
390,0.05,0.23862592967657265,0.48632748244215773,M2a
390,0.05,0.3,0.4023041946583131,M2a
390,0.05,0.4,0.3165756059544326,M2a
390,0.05,0.5,0.2635994488089021,M2a
390,0.075,0.2,0.9031295941071276,M2a
390,0.075,0.23862592967657265,0.8430242922632649,M2a
390,0.075,0.3,0.7488760136391895,M2a
390,0.075,0.4,0.6221365368136589,M2a
390,0.075,0.5,0.5277512528595696,M2a
390,0.1,0.2,0.9940431602436302,M2a
390,0.1,0.23862592967657265,0.9814277579028404,M2a
390,0.1,0.3,0.9462492451697038,M2a
390,0.1,0.4,0.8664691814413626,M2a
390,0.1,0.5,0.7817860909583155,M2a
390,0.125,0.2,0.9999356934051004,M2a
390,0.125,0.23862592967657265,0.9993508764888246,M2a
390,0.125,0.3,0.995020416162205,M2a
390,0.125,0.4,0.9727338429031347,M2a
390,0.125,0.5,0.93254531090856,M2a
390,0.15,0.2,0.9999999456406768,M2a
390,0.15,0.23862592967657265,0.9999953650807156,M2a
390,0.15,0.3,0.99983199373322,M2a
390,0.15,0.4,0.9970555244378605,M2a
390,0.15,0.5,0.9868710393444491,M2a
400,0.05,0.2,0.5693134309561299,M2a
400,0.05,0.23862592967657265,0.4973721948108162,M2a
400,0.05,0.3,0.4118410992323379,M2a
400,0.05,0.4,0.3239780641729751,M2a
400,0.05,0.5,0.26939805419155805,M2a
400,0.075,0.2,0.9104013522711518,M2a
