seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200008,immobilized,False,0.0,10.483906641118288,0,5,236.83248514951077,3.3839603472498903,179.88480853107254,179.88480853107254,3,0.0,0,3,0.8973773992348586,30,1763,0.03239426895708519,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200009,success,True,0.0,11.064829486896777,0,5,259.63580887852817,96.77857418072138,250.47609863552307,174.4905173427968,98,14.828427124746192,0,2,0.22878669318833886,84,5285,0.035843747580941776,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200010,success,True,0.0,10.816659485382727,0,5,215.9946193537236,52.736815293767584,250.07552927337736,214.701908062137,52,12.828427124746192,0,2,0.2717802541031706,72,5057,0.024144750952373784,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200011,success,True,0.0,12.085999723720409,0,5,380.0515644832413,217.53698343137626,250.8187522814632,101.6875084688029,200,17.656854249492383,0,3,0.21652716950804574,165,5481,0.13772091231665295,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200012,success,True,1.7113889203839525,9.509150276841494,1,5,819.4517480354717,657.6078780048744,251.48946330272662,46.868964881460485,676,76.62741699796949,0,2,0.255672076765431,412,9308,0.011570303712755692,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200013,success,True,1.1209767179767993,9.108778848500076,1,5,323.1291399833361,161.8345109914175,252.03870434141194,159.4447589347208,148,60.48528137423857,0,0,0.21089481642942348,132,12076,0.0051551957853220864,2,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200014,success,True,0.0,7.951465073653154,0,5,291.07992986339565,128.53499090153895,250.78839437147235,146.1494292127576,122,19.313708498984763,0,1,0.2767449954147765,104,6735,0.05739569176418524,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200015,success,True,3.850218436272814,8.530139876685576,2,5,629.4081387927458,467.65881605246403,251.58401059303898,106.68357561616229,450,77.31370849898475,0,4,0.2038835856954766,309,7604,0.00911079869446585,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200016,immobilized,False,0.0,10.94076149594177,0,5,355.736075156898,12.397372114756932,69.99463029119246,69.99463029119246,12,12.313708498984763,0,3,0.49920087799312446,23,1861,0.02705932564470548,0,12.041594578792296,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200017,immobilized,False,2.584290902095334,10.205272433775773,1,5,405.11544099559546,45.789719114456936,54.00761145219441,40.97709830421741,51,42.04163056034261,0,5,0.40321995241422093,54,6321,0.02274992839106682,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200018,energy_exhausted,False,0.0,7.153490880470252,0,5,421.15922665491905,10.503251649076713,2.677358327490926,2.697358327490926,11,9.899494936611667,0,3,0.7026357640935945,23,3359,0.07092621948295397,0,7.0710678118654755,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200019,energy_exhausted,False,0.0,11.986291061529364,0,5,441.36145592056465,31.591626261114673,3.563503673883329,3.583503673883329,28,25.071067811865476,0,4,0.35836844281357944,52,4765,0.004862099681878451,0,1.4142135623730951,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200020,success,True,1.2568648071707822,8.429811332611076,1,5,390.1542955336098,227.906125297276,251.08516309699166,60.859689080543006,258,26.142135623730955,0,2,0.272621515399711,182,6462,0.03106434343543596,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200021,success,True,1.2180131707570705,9.901928042993115,1,5,308.0783914583559,145.25958735003542,250.51452922500798,132.80324477662066,142,21.65685424949238,0,13,0.6029839997152299,108,7589,0.0033201181276649727,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200022,success,True,0.0,8.572959682974911,0,5,145.46025060825045,5.264371140872777,273.1374538659558,271.16953017215496,6,2.0,0,1,0.427578527644463,43,3486,0.03950021143563609,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200023,success,True,0.0,10.766341135000607,0,5,319.55319897174707,157.94336330197137,251.72349766355197,118.96873300734842,148,14.828427124746192,0,17,0.6337346766835958,128,7898,0.15326273208435515,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200024,success,True,0.0,9.068232579570248,0,5,375.18209565096004,213.08941626371882,251.24065394608562,65.55698647641094,196,14.828427124746192,0,28,0.6609903420853233,134,3269,0.03167126333543413,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200025,success,True,0.0,9.510784816405929,0,5,226.71610478896068,64.46276095180035,251.07998949617306,216.8093527859268,60,28.727922061357862,0,0,0.2843925896716393,79,5383,0.024992181757585774,1,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200026,success,True,2.6375685266472857,9.462934760873475,1,5,202.48837009374174,40.31672103870504,251.16168427829763,249.43351550030906,45,42.82842712474619,0,0,0.2143161643915301,59,5007,0.007192978109968995,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200027,success,True,4.362095611084592,9.570896984161976,2,5,470.61477971812684,308.331834085635,251.05038770083357,7.123227682865703,308,51.698484809835,0,2,0.26535870240888476,191,5695,0.03778319875257996,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200028,success,True,0.0,9.192446859695588,0,5,190.3303510448108,28.11276964010169,251.1157519286244,228.54991656835028,30,2.0,0,2,0.29990542573799867,65,2395,0.025150932604769305,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200029,immobilized,False,2.22001121308201,11.632533384995671,1,5,354.7047730780209,182.75064346527034,241.37920372057724,93.04903899133261,167,28.970562748477146,0,15,0.569789459002002,99,2423,0.14954253823341235,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200030,success,True,1.0268500243948444,9.650809600822054,1,5,360.29444971114845,198.34319410242037,251.38207772460024,98.83992258723289,190,39.21320343559641,0,0,0.25435904229468814,125,6218,0.020877197158106875,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200031,success,True,0.0,8.128806713860712,0,5,243.09649968656876,80.66104457564515,250.89787822241107,190.02367949677046,84,20.970562748477146,0,5,0.5571196499453892,85,7488,0.07034600437194882,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200032,success,True,0.0,9.04589321211967,0,5,238.95719107462745,76.22367076311595,250.59981302182226,192.78405237917264,76,17.313708498984763,0,1,0.22860823657910243,82,7306,0.031491863506509676,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200033,success,True,3.8731526642464438,9.765122053890227,2,5,364.76439868158025,203.41395312162675,251.98288777337447,102.46281390246877,190,51.11269837220807,0,0,0.25396267485487795,132,5445,0.027784715083375544,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200034,success,True,0.0,10.089024771815984,0,5,587.2872884563635,422.04934059792464,248.0953854748867,34.094952641920656,410,39.31370849898475,0,3,0.2493804420905741,259,6128,0.16814792096937514,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200035,success,True,2.1643715862653563,8.333691666101142,1,5,407.1750797956894,244.31665046134728,250.47490399898433,56.99661931432962,244,40.62741699796951,0,1,0.2855903164555269,160,4950,0.1933850685217018,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200036,timeout,False,0.0,10.938494863852377,0,5,919.2142321752699,721.1886387761906,215.307739934236,80.37387592560057,800,22.48528137423857,0,8,0.29156469982313804,553,15365,0.031566813707678554,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200037,success,True,0.0,12.746214287920274,0,5,367.91450133339856,205.1970971845458,250.61592918447425,80.26619918877319,202,28.384776310850242,0,1,0.1936334886238149,141,6168,0.03254683445317674,1,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200038,success,True,0.0,10.090659096444902,0,5,234.43943146132818,71.68416511946265,250.57806699146758,196.2132213389056,66,14.485281374238571,0,1,0.28506434137621656,69,5404,0.023235325651052352,0,0.0,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200039,energy_exhausted,False,0.0,8.45399596955504,0,5,605.662887565659,306.8206213729379,114.4910671406044,6.150136020728208,262,45.970562748477136,0,3,0.23175892991782773,174,7987,0.05316408430037933,0,8.06225774829855,mars,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200000,immobilized,False,2.9188553908282318,9.960716489092341,1,5,408.7814259697804,47.73963293539612,52.29154029894883,40.85658507440837,49,35.65685424949238,0,6,0.3934292000895299,40,25168,0.02097079298955906,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200001,success,True,2.8068209097514014,9.604002146062792,1,5,230.28020520733395,67.7894225968023,250.84255072280234,215.0888223504648,62,31.798989873223338,0,1,0.25617952974179775,74,82944,0.013676450465411216,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200002,success,True,2.903716149688761,11.90645070705137,1,5,475.0165462390174,310.60949024803585,248.92627734234335,120.20727469938477,294,74.18376618407355,0,1,0.23250381829392705,203,71722,0.022832769696770616,1,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,success,True,4.614903118307174,10.892362691247632,2,5,433.41228093065325,271.2017709922917,251.1228233949627,92.71222335991213,306,50.526911934581165,0,1,0.29306228736042095,206,76877,0.1874782382888378,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200004,immobilized,False,0.0,7.909208696482302,0,5,441.4403344095552,210.9171645617309,182.8101634855043,20.769084440949698,199,38.14213562373095,0,32,0.608668820094608,116,34675,0.04642974314137294,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200005,success,True,2.7782493796826992,10.286029405970194,1,5,366.44465999675566,204.150959085386,251.03963242195798,93.30706558972385,172,40.284271247461895,0,1,0.22926525301289755,117,48976,0.021508213880129468,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v2,50,mars_ood,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
