split,body,variant,seed,step,cls,n,mean,sd,truth
train,moon,ablate_dispersion,100122,109,3,11,0.04449124426967118,0.008451542547285166,0.04
train,moon,ablate_dispersion,100122,109,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,110,0,84,0.0861703562404467,0.004865042554105199,0.08
train,moon,ablate_dispersion,100122,110,1,5,0.1677717319862699,0.02894727386182714,0.18
train,moon,ablate_dispersion,100122,110,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,110,3,11,0.04449124426967118,0.008451542547285166,0.04
train,moon,ablate_dispersion,100122,110,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,120,0,85,0.08639111371432959,0.0048365083340667445,0.08
train,moon,ablate_dispersion,100122,120,1,14,0.18934367641998984,0.018596777422599586,0.18
train,moon,ablate_dispersion,100122,120,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,120,3,11,0.04449124426967118,0.008451542547285166,0.04
train,moon,ablate_dispersion,100122,120,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,130,0,85,0.08639111371432959,0.0048365083340667445,0.08
train,moon,ablate_dispersion,100122,130,1,23,0.17317071368060152,0.014760854873206788,0.18
train,moon,ablate_dispersion,100122,130,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,130,3,12,0.04104162584781948,0.00809776330178916,0.04
train,moon,ablate_dispersion,100122,130,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,140,0,85,0.08639111371432959,0.0048365083340667445,0.08
train,moon,ablate_dispersion,100122,140,1,33,0.17198735868685622,0.012426037555176274,0.18
train,moon,ablate_dispersion,100122,140,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,140,3,12,0.04104162584781948,0.00809776330178916,0.04
train,moon,ablate_dispersion,100122,140,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,144,0,86,0.08724280825277823,0.00480847036834345,0.08
train,moon,ablate_dispersion,100122,144,1,36,0.17138893062129218,0.011916206663440081,0.18
train,moon,ablate_dispersion,100122,144,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,144,3,12,0.04104162584781948,0.00809776330178916,0.04
train,moon,ablate_dispersion,100122,144,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,150,0,87,0.08847148325972654,0.004780914437337575,0.08
train,moon,ablate_dispersion,100122,150,1,41,0.17122107035771153,0.011190241297457966,0.18
train,moon,ablate_dispersion,100122,150,2,5,0.24146321282786007,0.044721359549995794,0.42
train,moon,ablate_dispersion,100122,150,3,12,0.04104162584781948,0.00809776330178916,0.04
train,moon,ablate_dispersion,100122,150,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,160,0,88,0.09039799159129322,0.004753826885415284,0.08
train,moon,ablate_dispersion,100122,160,1,48,0.1755614112950471,0.010365837297041077,0.18
train,moon,ablate_dispersion,100122,160,2,7,0.23456651742793005,0.040824829046386304,0.42
train,moon,ablate_dispersion,100122,160,3,12,0.04104162584781948,0.00809776330178916,0.04
train,moon,ablate_dispersion,100122,160,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100122,166,0,88,0.09039799159129322,0.004753826885415284,0.08
train,moon,ablate_dispersion,100122,166,1,54,0.17413768915114455,0.009787622789701028,0.18
train,moon,ablate_dispersion,100122,166,2,7,0.23456651742793005,0.040824829046386304,0.42
train,moon,ablate_dispersion,100122,166,3,12,0.04104162584781948,0.00809776330178916,0.04
train,moon,ablate_dispersion,100122,166,4,3,0.28100398595527165,0.04699952365589036,0.3
train,moon,ablate_dispersion,100123,10,0,1,0.11989785041382453,0.03651483716701107,0.08
train,moon,ablate_dispersion,100123,10,1,2,0.1049171721095559,0.03992474123154732,0.18
train,moon,ablate_dispersion,100123,10,2,3,0.3926197602864907,0.05,0.42
train,moon,ablate_dispersion,100123,10,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,18,0,8,0.10305097442197504,0.015339299776947408,0.08
train,moon,ablate_dispersion,100123,18,1,2,0.1049171721095559,0.03992474123154732,0.18
train,moon,ablate_dispersion,100123,18,2,3,0.3926197602864907,0.05,0.42
train,moon,ablate_dispersion,100123,18,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,18,4,1,0.24185702159346217,0.05611538265228854,0.3
train,moon,ablate_dispersion,100123,20,0,10,0.09254973793578629,0.013801311186847085,0.08
train,moon,ablate_dispersion,100123,20,1,2,0.1049171721095559,0.03992474123154732,0.18
train,moon,ablate_dispersion,100123,20,2,3,0.3926197602864907,0.05,0.42
train,moon,ablate_dispersion,100123,20,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,20,4,1,0.24185702159346217,0.05611538265228854,0.3
train,moon,ablate_dispersion,100123,30,0,17,0.08958542781839926,0.010690449676496976,0.08
train,moon,ablate_dispersion,100123,30,1,2,0.1049171721095559,0.03992474123154732,0.18
train,moon,ablate_dispersion,100123,30,2,3,0.3926197602864907,0.05,0.42
train,moon,ablate_dispersion,100123,30,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,30,4,4,0.192053969441699,0.043841509121811964,0.3
train,moon,ablate_dispersion,100123,32,0,19,0.08476101123501496,0.010127393670836666,0.08
train,moon,ablate_dispersion,100123,32,1,2,0.1049171721095559,0.03992474123154732,0.18
train,moon,ablate_dispersion,100123,32,2,3,0.3926197602864907,0.05,0.42
train,moon,ablate_dispersion,100123,32,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,32,4,4,0.192053969441699,0.043841509121811964,0.3
train,moon,ablate_dispersion,100123,40,0,26,0.0838472072957849,0.008687444855261387,0.08
train,moon,ablate_dispersion,100123,40,1,3,0.10366941834840737,0.03500619268088949,0.18
train,moon,ablate_dispersion,100123,40,2,3,0.3926197602864907,0.05,0.42
train,moon,ablate_dispersion,100123,40,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,40,4,4,0.192053969441699,0.043841509121811964,0.3
train,moon,ablate_dispersion,100123,50,0,32,0.09019242814003486,0.00784464540552736,0.08
train,moon,ablate_dispersion,100123,50,1,6,0.11374314665029077,0.026898875219135237,0.18
train,moon,ablate_dispersion,100123,50,2,4,0.4103857944533845,0.04714045207910317,0.42
train,moon,ablate_dispersion,100123,50,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,50,4,4,0.192053969441699,0.043841509121811964,0.3
train,moon,ablate_dispersion,100123,54,0,32,0.09019242814003486,0.00784464540552736,0.08
train,moon,ablate_dispersion,100123,54,1,6,0.11374314665029077,0.026898875219135237,0.18
train,moon,ablate_dispersion,100123,54,2,8,0.4270497382064526,0.03922322702763681,0.42
train,moon,ablate_dispersion,100123,54,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,54,4,4,0.192053969441699,0.043841509121811964,0.3
train,moon,ablate_dispersion,100123,60,0,36,0.0881129481022568,0.007402332101976053,0.08
train,moon,ablate_dispersion,100123,60,1,6,0.11374314665029077,0.026898875219135237,0.18
train,moon,ablate_dispersion,100123,60,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,60,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,60,4,4,0.192053969441699,0.043841509121811964,0.3
train,moon,ablate_dispersion,100123,69,0,41,0.08989546829469273,0.006942101345006233,0.08
train,moon,ablate_dispersion,100123,69,1,8,0.13706945396343093,0.023840398722757422,0.18
train,moon,ablate_dispersion,100123,69,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,69,3,3,0.2187377669130405,0.015811388300841896,0.04
train,moon,ablate_dispersion,100123,69,4,5,0.22580524060798865,0.04124499272987396,0.3
train,moon,ablate_dispersion,100123,70,0,41,0.08989546829469273,0.006942101345006233,0.08
train,moon,ablate_dispersion,100123,70,1,8,0.13706945396343093,0.023840398722757422,0.18
train,moon,ablate_dispersion,100123,70,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,70,3,4,0.2720470744313956,0.013801311186847085,0.04
train,moon,ablate_dispersion,100123,70,4,5,0.22580524060798865,0.04124499272987396,0.3
train,moon,ablate_dispersion,100123,79,0,41,0.08989546829469273,0.006942101345006233,0.08
train,moon,ablate_dispersion,100123,79,1,17,0.15784705461147772,0.01700653914840629,0.18
train,moon,ablate_dispersion,100123,79,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,79,3,4,0.2720470744313956,0.013801311186847085,0.04
train,moon,ablate_dispersion,100123,79,4,5,0.22580524060798865,0.04124499272987396,0.3
train,moon,ablate_dispersion,100123,80,0,41,0.08989546829469273,0.006942101345006233,0.08
train,moon,ablate_dispersion,100123,80,1,18,0.15353048093799265,0.016560680689211987,0.18
train,moon,ablate_dispersion,100123,80,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,80,3,4,0.2720470744313956,0.013801311186847085,0.04
train,moon,ablate_dispersion,100123,80,4,5,0.22580524060798865,0.04124499272987396,0.3
train,moon,ablate_dispersion,100123,90,0,41,0.08989546829469273,0.006942101345006233,0.08
train,moon,ablate_dispersion,100123,90,1,28,0.16322625828899964,0.013443703464088665,0.18
train,moon,ablate_dispersion,100123,90,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,90,3,4,0.2720470744313956,0.013801311186847085,0.04
train,moon,ablate_dispersion,100123,90,4,5,0.22580524060798865,0.04124499272987396,0.3
train,moon,ablate_dispersion,100123,100,0,48,0.09177524885691209,0.0064216129906793555,0.08
train,moon,ablate_dispersion,100123,100,1,31,0.15806319556093346,0.012804678186090528,0.18
train,moon,ablate_dispersion,100123,100,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,100,3,4,0.2720470744313956,0.013801311186847085,0.04
train,moon,ablate_dispersion,100123,100,4,5,0.22580524060798865,0.04124499272987396,0.3
train,moon,ablate_dispersion,100123,110,0,53,0.08995076551213525,0.006114178405157431,0.08
train,moon,ablate_dispersion,100123,110,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,110,2,10,0.411809199404898,0.03651483716701108,0.42
train,moon,ablate_dispersion,100123,110,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,110,4,5,0.22580524060798865,0.04124499272987396,0.3
train,moon,ablate_dispersion,100123,117,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,117,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,117,2,11,0.4081491316365934,0.03535533905932738,0.42
train,moon,ablate_dispersion,100123,117,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,117,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,119,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,119,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,119,2,12,0.4212017183591481,0.03429971702850177,0.42
train,moon,ablate_dispersion,100123,119,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,119,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,120,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,120,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,120,2,12,0.4212017183591481,0.03429971702850177,0.42
train,moon,ablate_dispersion,100123,120,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,120,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,122,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,122,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,122,2,13,0.4135750941808246,0.03333333333333334,0.42
train,moon,ablate_dispersion,100123,122,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,122,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,124,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,124,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,124,2,14,0.42297511495848766,0.03244428422615251,0.42
train,moon,ablate_dispersion,100123,124,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,124,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,126,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,126,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,126,2,15,0.41976548667058383,0.03162277660168379,0.42
train,moon,ablate_dispersion,100123,126,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,126,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,128,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,128,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,128,2,16,0.4270467617213799,0.03086066999241838,0.42
train,moon,ablate_dispersion,100123,128,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,128,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,130,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,130,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,130,2,17,0.43264636319649613,0.03015113445777636,0.42
train,moon,ablate_dispersion,100123,130,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,130,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,132,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,132,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,132,2,18,0.4206283744170912,0.02948839123097943,0.42
train,moon,ablate_dispersion,100123,132,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,132,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,134,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,134,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,134,2,19,0.4123953628943479,0.02886751345948129,0.42
train,moon,ablate_dispersion,100123,134,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,134,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,136,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,136,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,136,2,20,0.41404015871454386,0.028284271247461905,0.42
train,moon,ablate_dispersion,100123,136,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,136,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,138,0,58,0.08734960647792524,0.005847053462046861,0.08
train,moon,ablate_dispersion,100123,138,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,138,2,21,0.4132327036195489,0.02773500981126146,0.42
train,moon,ablate_dispersion,100123,138,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,138,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,140,0,60,0.08683954063907331,0.00574959574576069,0.08
train,moon,ablate_dispersion,100123,140,1,34,0.15523687726639246,0.012248893244051706,0.18
train,moon,ablate_dispersion,100123,140,2,21,0.4132327036195489,0.02773500981126146,0.42
train,moon,ablate_dispersion,100123,140,3,6,0.2508342474280832,0.011359236684941296,0.04
train,moon,ablate_dispersion,100123,140,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,150,0,65,0.08683058770924144,0.005525789639955377,0.08
train,moon,ablate_dispersion,100123,150,1,38,0.15883749244032785,0.011609234108781613,0.18
train,moon,ablate_dispersion,100123,150,2,21,0.4132327036195489,0.02773500981126146,0.42
train,moon,ablate_dispersion,100123,150,3,7,0.2574864145885877,0.010540925533894598,0.04
train,moon,ablate_dispersion,100123,150,4,6,0.2120745742387313,0.03906114688378067,0.3
train,moon,ablate_dispersion,100123,160,0,71,0.08778334295129006,0.005288858853479451,0.08
train,moon,ablate_dispersion,100123,160,1,42,0.16337062814616451,0.011060344368139493,0.18
train,moon,ablate_dispersion,100123,160,2,21,0.4132327036195489,0.02773500981126146,0.42
train,moon,ablate_dispersion,100123,160,3,7,0.2574864145885877,0.010540925533894598,0.04
train,moon,ablate_dispersion,100123,160,4,6,0.2120745742387313,0.03906114688378067,0.3
